event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux
eb4db34a-7ed2-4099-bf8e-901048b78e0d,334ce618-268e-426a-b787-3d82d2b106a1,40.67881534148845,-74.09450161575441,1766743708,4.365412161479643,47.92276492956259,1.6555513604492529,199.60303812241904,1005.0299814729727,False,False,,420-55-9999-2371,17,3.926257757476769,193.2694105262154
3bc518e8-abe6-413f-a2c8-26f931ca6111,b922b808-4248-43fc-bddb-0f7641c18d11,40.791468112678736,-73.93262239102688,1766743418,15.876323982096821,60.051737835524776,0.0,0.0,1006.4914473435713,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,14,24.358940003385754,185.55375806317252
ad0b6814-b900-44ca-8dfc-0ff1e8da084d,5d82c48b-2d83-422c-9dee-b7f699c777cb,40.77743908779588,-73.95551504372423,1766743438,1.0,47.70680241375906,15.0,45.0,1006.9869875548671,False,False,,420-55-6851-2029,25,1.0,218.8404827603675
f21bdf10-183d-4798-b9e5-1a9353e72bbf,ad068332-c04d-4566-a2fc-ec6d8ffe050b,40.630850182052036,-74.04591178915376,1766743558,17.395516803605233,49.657757464615536,1.1282961342570317,143.92674082717008,1006.6077158413711,False,False,,420-55-4083-4722,20,19.770773237271932,131.25975439646737
7e6b8703-7180-4436-a4de-48cbaf30c2f5,a2a3bd9a-7fb0-49b4-99d8-e48373eea57b,40.73381903172532,-73.93857421113532,1766743648,17.621705277760128,46.36533418159565,0.0,0.0,1008.3149861544846,False,True,0a:1b:2c:3d:4e:03,420-55-7596-8472,13,11.822244096811152,155.9841475020604
b47cf86b-fff6-48f6-a7ca-2e99c677369c,9b3ef674-79d7-40ae-94bb-4cabfd3d79e3,40.75500171133655,-74.06389332970198,1766743708,9.744497384019043,43.26670716938195,14.764546904939861,148.2399193742275,1007.6042644079703,False,False,,420-55-4008-4997,11,18.570689248636235,173.1495508063897
d38accf4-2674-485b-86ac-eff174200f8c,ad806186-ff4c-4ea2-80d5-c316c670d811,40.728084445970694,-74.02860381963897,1766743568,10.014248642752282,60.991877487327066,17.33730090043577,44.12717934052515,1006.3177155811178,False,False,,420-55-8525-7608,18,8.738463641144932,215.38799154291476
bd0cc3d0-1dc6-4215-b7e4-2cea17f69ed4,79ba75e7-e3f6-4f5c-a8e8-00aba592de6e,40.64570280899361,-73.99363208591544,1766743528,2.0,66.90369282817264,17.172489965179402,182.34295856310266,1004.7701306803414,True,False,,420-55-8398-6795,13,16.836757425255385,225.19309311552317
84117328-adce-4698-9b83-d659caff2525,5a891d35-d394-4cbd-9af4-80e19901079e,40.77026916819697,-73.97183189706091,1766743398,2.8682690438432745,47.67479120543593,1.193798753054653,172.46013505538693,1008.626474353933,False,False,,420-55-7596-8472,10,20.436920040319425,168.9825065561405
3d3374ab-4591-47a2-a2e2-fdd0e39221c6,9ac92669-5a3c-4e12-8acb-f2c5882eaba0,40.7313250065219,-73.92504145329696,1766743498,2.445136134543704,57.64213885200992,1.3923250198554036,54.623858288227225,1005.9448567123566,False,False,,420-55-9081-7859,19,16.68557966227898,244.98904988220852
ec3f77ae-31af-4c12-9a0b-17402bb77209,349aa4f3-01b9-4537-93c6-65ccce0c471c,40.72226611208,-73.99265840726989,1766743608,11.633249202737497,54.42830919564225,1.43111864955581,0.0,1006.3306901398846,False,False,0a:1b:2c:3d:4e:09,420-55-9917-1323,12,13.141370154000962,163.00547251710458
d27c3e36-0a49-469b-9881-7991ddd700c6,6de5fabf-a890-4d6e-9101-ddc3b21c1d5c,40.73206472740311,-73.95690698990003,1766743748,11.689446724747746,66.33463512076779,0.0,0.0,1005.4418749761312,False,False,0a:1b:2c:3d:4e:01,420-55-1328-4332,17,4.991134161144409,220.01703590105296
69007a80-20bc-4351-b0d6-7715b90078ca,bb3ebff5-1e2d-495b-9702-f587de80594d,40.807143852345675,-74.05886747806669,1766743558,14.69179352990059,57.46224426216847,1.5580424889490632,310.47636764622774,1005.7505050587727,False,False,,420-55-7435-1644,9,26.225243552351664,183.4969830187891
b115381c-f4c8-4795-8955-308722254a4f,3082d236-755a-4aea-a46f-144f6c78b908,40.65054350801393,-73.97911983036101,1766743488,2.8539853263886927,41.59529918382616,1.5398698168840286,316.100029208141,1008.5978999510745,False,False,,420-55-9636-3854,15,10.322927747150782,204.55259133125654
1eef0957-71f1-44cd-911b-2edf9096561d,c6ba53e4-8baa-4b75-ae89-1b52bf84c275,40.70017059244895,-74.01486338480346,1766743488,9.32861331046407,38.64687064145353,0.0,0.0,1008.4162735754783,False,False,0a:1b:2c:3d:4e:05,420-55-9636-3854,12,18.966349162170594,270.7486374335783
c97bce2e-e9ae-4de2-a8ba-f41a0f1d251e,4869af81-3930-4681-8e9e-86d67f07c54b,40.73208746501937,-73.9569037319057,1766743758,5.179960662940399,66.62566883825878,0.0,0.0,1005.2889147362706,False,False,0a:1b:2c:3d:4e:01,420-55-1328-4332,11,18.17756468687908,167.32168403390247
e3b59d34-1389-4943-9a1d-4ae557248f82,e94d5b0f-2dc3-48ab-b3f5-ce7ba45862d0,40.69332562634158,-73.94592210325985,1766743488,7.812879700060505,56.89262363657711,1.4749856525722547,118.00023781347885,1006.300885739995,False,False,,420-55-7596-8472,8,7.3953962974356955,191.85431577404034
357b7250-cf83-4596-81bd-6db609a9695e,b922b808-4248-43fc-bddb-0f7641c18d11,40.810573115461175,-74.05667756754198,1766743438,20.459626283203,53.108705934579184,0.0,0.0,1006.382845606634,False,True,0a:1b:2c:3d:4e:07,420-55-4008-4997,9,17.95299486716643,229.03463538474767
60c4f22d-3714-490a-97be-e1a4d67f9c8d,698cbd1d-f647-4677-83e9-2a2598dcf13f,40.6171074875438,-74.03472123400704,1766743508,11.057961396826805,70.21241009548976,14.9446880849318,95.83468583582248,1006.8042179310435,False,False,,420-55-9999-2371,15,5.2147469500488945,220.50760588634688
5eda4f09-a7e7-426a-8967-2b39f4031a68,06693427-477f-445c-94f6-3d367c88dc61,40.645000926655854,-73.96511722938098,1766743688,7.89945481484941,50.133411807840396,0.0,0.0,1007.5351340513754,False,False,,420-55-2908-6901,9,3.0,151.43295759535513
f2b51f18-d168-4143-85ce-9d32f53b6db1,b6433488-63d2-496e-b650-b0dd7130c2ae,40.639818967198,-74.0798713908138,1766743668,6.913237533433518,52.62929624876192,13.991718295440116,310.6293650532306,1007.3320011749493,False,False,,420-55-4252-6804,17,21.080911087027836,209.44860728839444
958dd2c0-85ac-4d04-9820-89246d2b6fa8,4e8b0aaf-9cef-4798-8992-c52392eb97f4,40.69902109501785,-74.00433046834988,1766743498,12.10846844561252,38.051529365533206,17.90491699256289,14.74954698149685,1008.8250462250287,False,False,,420-55-9636-3854,13,16.67601505710864,217.939410578909
7b2976f8-4918-4b95-aecc-14de053c64a0,ae8570b7-4e85-4ece-bbd8-4d6a976e26e9,40.79623983120035,-73.98705754640731,1766743478,9.931895915126242,43.17701675328987,14.966467369815433,57.60252165946864,1007.7294277188499,True,True,,420-55-4653-3514,9,27.30023832842606,146.5828772891502
5ae129d9-5730-4b15-85d5-3b1604e20a1f,bb3ebff5-1e2d-495b-9702-f587de80594d,40.64030821076091,-73.95569875649964,1766743458,8.297547395573709,49.861157613391065,0.0,0.0,1008.1503576118254,False,False,0a:1b:2c:3d:4e:07,420-55-9081-7859,18,12.964434015411305,206.6947613921694
fb7642b8-484d-4bef-899d-4de51aef8d04,12eb01ca-136d-43c7-a00c-f05572d23639,40.692339767670276,-73.92510997774988,1766743408,7.210079013989867,54.96673326987653,0.0,0.0,1005.7329061692033,False,True,0a:1b:2c:3d:4e:06,420-55-1328-4332,18,20.28862606463666,267.66010615036737
59e7cf65-1f8f-4667-bdbb-f59900391371,8c024d81-5488-40ee-865d-e0610ce03905,40.7619820295342,-74.00437611028437,1766743528,11.031073721301672,52.38321938870683,1.8104161537042334,103.74482338643843,1006.6624685379284,False,True,,420-55-8525-7608,18,18.547280979428457,218.8879766370707
1f697688-1ad2-4238-997c-6c7c362aed57,198de742-350a-4b66-9c6b-f0bdbcf46b58,40.725163240677894,-74.10017286331274,1766743538,6.802741859159506,52.50174715015295,0.0,0.0,1007.2281654278789,False,True,0a:1b:2c:3d:4e:06,420-55-7435-1644,9,26.351623865842846,232.11847569992617
57e9a969-1b61-4efe-abf6-c1f444a04588,3322bf89-b7df-47bf-99df-ed67a63875f1,40.71627701136746,-73.92230242511843,1766743498,13.328151646622755,55.717446434285606,1.516894103632294,134.12884683026417,1006.4458504685455,False,False,,420-55-9636-3854,18,12.09749024999379,242.2236465238855
9b6b8a6e-7075-48eb-9cc1-aeee43b06b09,344020f2-4f43-42d6-94e9-da65fa3b091b,40.72226611208,-73.99265840726989,1766743648,7.212990791452194,49.212579458672984,1.8123988513716576,0.0,1007.0355178856119,False,False,0a:1b:2c:3d:4e:09,420-55-9917-1323,19,5.504242240877815,267.2053881013465
f1a755d9-1060-4483-8211-bcaf812ff77e,24a748b2-5973-45d7-b973-21d03dcb9fdd,40.79338966369409,-73.91555579102032,1766743408,16.18248575545718,54.96673326987653,0.0,0.0,1003.2890232670126,False,True,,420-55-7596-8472,20,4.5182998366201375,249.52236347625762
cda436c8-0403-4d91-89e9-9b55a6ce0c7e,7e25cac3-98d5-4272-81f9-7a83db056989,40.673569618920496,-74.02788063844821,1766743738,3.5535544306851907,53.22754736279478,1.4956859891551189,354.8946974079404,1006.877226394892,False,False,,420-55-8525-7608,19,6.2934522106995985,162.905333269222
22138fde-04cc-4e67-9495-90ac5d8c48c5,641c868e-e844-4a86-b9f5-8594b7117e51,40.64617020254877,-74.08679951369383,1766743738,2.0,46.398349197263144,11.195604997892277,316.23334730814264,1008.2775355593333,False,True,,420-55-4252-6804,15,5.82018805222507,248.88508759870484
05616de2-55a4-467e-962b-a55278f80d5b,7e25cac3-98d5-4272-81f9-7a83db056989,40.75620857606941,-74.06451168766309,1766743698,9.43223326020494,56.882735545328444,14.37805382990766,157.9488683233522,1006.085737533048,False,False,,420-55-4008-4997,17,25.07893240404776,145.2656643097002
b0ac3213-30e0-4b45-8e1e-6a7a8631a03f,7829dd9e-9218-40a6-bd8b-e1d2aa35a1ec,40.66653792168064,-74.0078097784973,1766743488,10.10991053374302,53.214338622559005,1.367179840107052,0.0,1006.5964499964919,False,True,0a:1b:2c:3d:4e:00,420-55-4653-3514,19,3.9312465446634928,275.78701349709564
2d9fef59-99f9-4c8a-8f70-4d1768a3d5ba,bb3ebff5-1e2d-495b-9702-f587de80594d,40.69560235682183,-73.94843631973997,1766743478,1.0,42.47930032322693,15.0,45.0,1008.0791106398818,False,False,,420-55-8525-7608,25,1.0,226.5778603730133
ad47d6e6-1ee1-4a21-970d-833a3588f63e,79ba75e7-e3f6-4f5c-a8e8-00aba592de6e,40.70435141062589,-73.9494807398378,1766743558,4.789512683174179,49.982714450864606,1.7297757288089324,184.30891505185957,1007.9569281543736,False,False,,420-55-2908-6901,16,3.0,164.45284046791662
2e32f064-bda8-4183-b295-d60550d1d8bc,63d27fe0-7a97-40d3-af58-cee1c9d571b7,40.75527556330507,-73.9813521996583,1766743398,1.0,41.57652304299471,15.0,45.0,1008.230548044641,False,False,,420-55-9081-7859,25,1.0,178.2757798770096
86fac430-ab6c-43f2-b27b-927b19e16459,d9eb4be5-3cc8-4780-b898-5f4e06437769,40.61726649394818,-74.03606507878871,1766743498,12.471384828313782,72.73243567064205,15.958715556928116,98.67175398959169,1006.9144030322025,False,False,,420-55-9999-2371,11,7.2078294433425745,225.3296502631134
55ac7428-adde-4ea4-bdab-d0091c90649b,bee2f4db-5de9-48bd-a928-ad086ac8b25a,40.75633287430062,-73.93437200680607,1766743408,4.2284914050538305,54.96673326987653,0.0,0.0,1006.579375110323,False,True,0a:1b:2c:3d:4e:06,420-55-9999-2371,17,16.77305026803069,189.14261000371397
a0b5706a-6470-4980-b2fd-3c01136cfdbb,641c868e-e844-4a86-b9f5-8594b7117e51,40.71001663994037,-74.01521467321857,1766743438,11.489315839224272,40.06013515647247,14.041831936552502,318.81393512799633,1007.7418145054078,False,False,,420-55-9917-1323,10,11.751556778453827,239.62990465476722
177aa970-26b8-45bf-9db0-70fb869693ac,d8e9ef2f-8887-40b2-85b1-52c7b693c494,40.66299792365611,-73.94478911221731,1766743678,10.608467403976443,49.19964904531581,15.34815272220255,73.40235603734881,1006.600690856218,False,False,,420-55-9081-7859,19,22.014919942068758,187.94479777218217
5418cae0-578e-4505-89d1-abea0b297705,e9a0edb8-0362-4058-93a4-28dcff3dec49,40.73052775245516,-74.0383405748341,1766743598,10.62960194803812,52.64061232875358,0.0,0.0,1006.7498709131598,False,False,0a:1b:2c:3d:4e:01,420-55-4083-4722,16,5.76172521278658,220.64887780075503
8d42f005-66ff-4a84-9eeb-2815406246a8,f4fa473d-ca6e-4b0d-a87f-78c0407c0668,40.793395293564586,-73.91556080639765,1766743718,8.971538392880353,52.91373012126234,0.0,0.0,1003.2784578745272,False,False,,420-55-7596-8472,10,17.286832279019073,270.4188102595042
287c747a-279e-4e8f-9258-393ebe6bbcbc,6eee1141-fa51-4e30-8b49-4fb50ebe51ec,40.754958323699576,-73.97031438481831,1766743478,13.31153596395964,64.87309170569549,0.0,0.0,1005.4583566252566,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,20,16.619295975222414,166.51368256296522
8aaaaca5-9c2d-4e79-a29b-5b36ca2a6f95,6de5fabf-a890-4d6e-9101-ddc3b21c1d5c,40.76118063834593,-73.93336670774227,1766743538,12.288112648987862,47.41179609472245,0.0,0.0,1007.534049150013,False,False,,420-55-6851-2029,19,10.208497537310254,167.9017415205638
274291db-d392-4e4c-b2f1-ae9491502a49,7c04656a-ef95-4271-82b4-d33fcd81e91c,40.73255458388181,-74.05324287588364,1766743488,18.242569152573523,36.072204391595186,1.2741833815495416,340.9144597661694,1010.2540023556027,False,False,,420-55-1328-4332,10,3.0,178.863137886653
333b3f0e-b0d1-4b76-955d-c72fb4176eb1,7cc0f101-e213-4055-a7c2-66a46b5716a1,40.73206743224615,-73.95690510649091,1766743518,7.296675889488666,57.91391821588841,0.0,0.0,1006.2386765090523,False,False,0a:1b:2c:3d:4e:01,420-55-1328-4332,13,15.990049025409956,199.07265362539303
efb1ecba-ae30-491d-8d4a-7d3fe5db3eac,d8e9ef2f-8887-40b2-85b1-52c7b693c494,40.78270607932937,-73.97632450226537,1766743528,10.534388306394824,32.43820476768043,1.3537421365450741,327.6667064282582,1008.9998253814622,False,False,,420-55-4083-4722,20,37.5497806135657,213.97807833139882
d85b2a58-5818-44df-a67c-693581dd853d,5c26bb00-65f7-4bd4-9337-17e730c7752e,40.71202019691181,-74.04011722516707,1766743538,22.970755575107216,41.42173312537369,1.4358210773253208,327.86131436806966,1008.548431358505,True,False,,420-55-4008-4997,14,14.656606928990119,261.54369039866987
defc0e3e-e77d-462c-b18c-08f096c4ad8a,2a08f955-a0ce-4ce7-b1d3-8d0b2a770592,40.66170420420926,-73.99151739885708,1766743408,16.520111798683978,58.02178390301512,12.228681323910823,185.5906516121739,1006.2112137249349,True,False,,420-55-2908-6901,12,16.061645392073466,205.17344589588757
5db43e0b-0a02-48d0-bf50-039877a7affa,3d8bd1a4-5ca3-4143-b7e6-77d371fd1d8e,40.81006003079308,-74.09678963183909,1766743548,14.49169479981219,58.868612623772144,18.414064415660885,298.3595183801302,1006.3777704327481,False,False,,420-55-2908-6901,15,3.0,227.5971484695465
1ad6cd4d-b229-4084-9763-84da18d908b2,7829dd9e-9218-40a6-bd8b-e1d2aa35a1ec,40.64030381651214,-73.9557111273362,1766743398,12.881882195812924,48.42224873143927,0.0,0.0,1007.4008091551394,False,False,0a:1b:2c:3d:4e:07,420-55-9081-7859,15,19.489321559653305,313.08742166334656
ee5cf975-8b88-4da2-805d-fa776690ae62,46110452-9b5e-4aa3-bbda-8cb17ebb28de,40.79051101774404,-74.08550208418774,1766743398,16.123252116556568,56.19004436034268,17.243515807080595,151.54387341259542,1006.5300793925054,False,True,,420-55-2908-6901,10,11.373485027272629,115.90872593964173
dd32963c-0978-4907-9c0c-b6f6303870fb,37038e53-ee99-4f38-ac79-7ff4653d92a6,40.774050053387576,-73.97185520932982,1766743478,17.292332828037203,50.72494230236919,14.318145198070386,87.43351470443031,1007.5840137431293,False,False,,420-55-2908-6901,10,27.51492448141349,229.65740117402194
40233bc6-0bc8-4233-acbe-5bcbe83862b5,3d7e7983-f7b8-421d-a97a-78a294c47582,40.78145623176162,-73.90668239084751,1766743438,16.48240096690093,52.147495500204315,0.0,0.0,1007.475791070022,False,False,0a:1b:2c:3d:4e:04,420-55-8220-7022,15,20.721809452014227,90.73159078198836
4be4a16d-d4d3-49b2-94c1-cb1708ba11d6,10b689a7-f33f-4355-a16b-1d5872a6a17b,40.801977857918494,-73.91890491112106,1766743618,1.0,62.172302038183474,15.0,45.0,1005.7431892036982,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,25,1.0,159.7977839526471
3c69fcde-dccd-4a8a-a7bb-1be287bcb274,6d701470-25b5-4406-97f5-fb482ba67f7d,40.770403268224975,-73.97177408071173,1766743428,11.384299520456109,34.589272554370716,1.372960825455127,141.80530572958634,1009.1451254924723,False,True,,420-55-7596-8472,8,16.372870650016463,148.86472322793745
83915f10-7105-44f0-8f61-ace45481e1c3,4d15fe99-dbc0-47bf-b467-49dbbcc42fdf,40.793401417839405,-73.91555509096217,1766743488,7.497851206416755,74.34619077195488,0.0,0.0,1003.4775589687753,False,False,,420-55-7596-8472,12,21.874258182155565,219.95177412499004
46ab1854-77ef-4598-b680-64995ca0472d,b7f77688-038b-4716-b0d6-260804354431,40.79147620550778,-73.93260843831634,1766743488,7.003886001069443,54.1887304803662,0.0,0.0,1006.2886381974961,False,True,0a:1b:2c:3d:4e:06,420-55-9999-2371,8,18.793642367234867,249.60581562191777
81c4c4fe-5387-462c-a28c-36766595556e,9ee1552d-97f7-4119-8efa-3d49a8541a69,40.748413047328114,-73.9085070297625,1766743538,1.0,51.405267316440025,15.0,45.0,1006.4443370467683,False,False,,420-55-9738-3757,25,1.0,143.74372502126909
55fb2b2b-875b-48ed-b758-5fbb68ba48e6,bee2f4db-5de9-48bd-a928-ad086ac8b25a,40.72226611208,-73.99265840726989,1766743528,8.36326940441019,34.11916957604681,1.0949228057879892,0.0,1009.7619952664533,False,True,0a:1b:2c:3d:4e:09,420-55-9917-1323,20,8.88654778041833,266.5043178866889
9c0440e0-08d3-43e4-889c-11e0b691d05c,ab2651d4-5336-46d6-b74d-d44f6cdde709,40.80446884876488,-74.01187055864824,1766743438,1.0,48.15016447881505,15.0,45.0,1007.3288970955151,False,True,,420-55-9081-7859,25,1.0,206.70331684914234
8dd291b1-e8f6-4730-a079-32762f30617a,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.64507637562742,-74.02224698461133,1766743588,12.009492181799105,59.44404582011836,1.161036622256212,309.78891919239345,1006.012550829456,True,False,,420-55-7596-8472,14,17.721769835325073,206.4400617040751
79eebb10-8844-47d5-97bf-132df80a19f6,3d8bd1a4-5ca3-4143-b7e6-77d371fd1d8e,40.74878966647563,-74.10581818035601,1766743568,17.84525535584729,68.58759734257677,14.074579327230262,188.82280595137374,1004.0251073392304,True,False,,420-55-6851-2029,8,26.40177103433816,291.0619609493585
dafc88f2-e763-42d4-9a49-58e3954f5fa1,79ba75e7-e3f6-4f5c-a8e8-00aba592de6e,40.70689568557852,-73.94076262120873,1766743418,2.729308017136992,52.219443020074664,0.0,0.0,1007.4622457363893,False,False,0a:1b:2c:3d:4e:07,420-55-8398-6795,8,17.708942026143227,145.13793835689478
c111e7e0-6299-468b-a005-0bcd740da49c,4c07f1f9-2718-4373-af71-d090cf95cd24,40.653885218999214,-73.97568360264307,1766743438,10.031416769338396,44.667782570300595,15.881781580038249,79.34943503203662,1008.8714963358572,False,False,,420-55-4008-4997,18,14.641768650741989,259.09269477496525
b2ca14a0-aed1-498e-aa79-5263f982920a,d9eb4be5-3cc8-4780-b898-5f4e06437769,40.79312978947931,-74.01296661296334,1766743568,10.344630375914491,50.50527022767745,1.5198639613704572,0.0,1006.8679216330844,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,12,13.173759244204657,212.569135080874
9414a2cd-4fc8-41a2-a568-77802a3d2f92,cca1db6d-4513-470e-b491-acbcdf5f5241,40.741726602499725,-74.02191414015758,1766743678,7.042632341136352,49.360702569906884,0.0,0.0,1007.5760466337002,False,False,,420-55-4008-4997,14,19.419464560093246,160.15509365283933
1de3d73a-ddb7-4d7c-abdd-bb5d1bc8470d,4c07f1f9-2718-4373-af71-d090cf95cd24,40.725168302965706,-74.10016442982032,1766743448,2.0,33.50588966548659,0.0,0.0,1009.3680150259241,False,False,0a:1b:2c:3d:4e:06,420-55-7435-1644,9,8.466532332133056,254.71269910088859
83c3ceaa-882a-4682-8b74-687173ce9883,3d7e7983-f7b8-421d-a97a-78a294c47582,40.766706440872255,-73.930442287871,1766743448,9.631373473927372,43.88454444205832,0.0,0.0,1007.8748190874927,False,True,,420-55-9917-1323,15,9.193923996631646,243.3789314343132
778d4535-204d-4edb-88d7-189b70c77845,def13ee8-3e82-427c-96af-7aee82a92a53,40.777673663998684,-73.94201511983465,1766743588,5.165636616930473,54.38068891105364,0.0,0.0,1006.2941186426434,False,False,0a:1b:2c:3d:4e:00,420-55-6851-2029,11,24.8100178135665,224.95220250417586
cbe5266e-8bcb-4e4b-8d68-0cc8bd835f43,cdc55978-fdc7-4960-970b-c05ab31f7bb1,40.791472286114946,-73.93260937523632,1766743658,7.378826747863897,57.531846993782494,0.0,0.0,1006.080910816543,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,15,23.95636831579285,148.74949289775873
3aa93e26-b1a1-4e98-91ae-be2af31bb6d6,c4c671f0-c728-4dce-81ba-cc14db2b04c0,40.74877355885706,-74.0842280927059,1766743448,9.003845742349608,54.32784623078083,0.0,0.0,1006.783261613444,False,True,0a:1b:2c:3d:4e:06,420-55-8398-6795,11,8.452230031517525,160.70423335926588
0b7717b6-2ecb-4523-b102-6bf0c82f682a,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.761949284063526,-74.00439761668655,1766743628,17.37627247316087,52.55203002942825,1.6083349349570861,310.7796807714393,1007.2140812888896,False,False,,420-55-8525-7608,11,20.89113590357164,241.77099237331126
f4cb82c3-5c3c-4e12-9ac1-e60b45aea874,f4fa473d-ca6e-4b0d-a87f-78c0407c0668,40.66009862913114,-73.99464893110505,1766743608,1.0,75.36890502376951,15.0,45.0,1003.683595556787,False,True,,420-55-4252-6804,25,1.0,228.4208590018834
c8e55f2f-b6fa-437f-a0f0-07baba7c2c4c,9d10315b-0869-4a0b-bc06-cb129de2841e,40.630794962950986,-74.04583640723381,1766743628,12.438098089371554,56.20471459999138,1.3357111746562778,350.8906203367911,1006.4059375913097,False,False,,420-55-4083-4722,17,6.534203084747855,210.71885235998684
a60f9118-3824-4052-86ef-c94eeec260e9,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.62617691923068,-74.06509191399861,1766743518,9.526546222730916,45.98882930606638,15.831093274861335,307.66221197994076,1007.821109137882,False,False,,420-55-9636-3854,14,3.0,213.3625415175031
3851cc1f-e4d5-437b-a5a5-e57538c8dcf0,3d7e7983-f7b8-421d-a97a-78a294c47582,40.725177391836894,-74.10016289317154,1766743518,10.715154860202752,45.64144706971482,0.0,0.0,1007.9470723026759,False,False,0a:1b:2c:3d:4e:06,420-55-7435-1644,17,17.201020219442135,171.5855864969649
1c4e770c-3dba-4688-8b5c-190552bc4b4c,6eee1141-fa51-4e30-8b49-4fb50ebe51ec,40.63380172611428,-73.99559801579646,1766743618,6.6127193755297276,48.27346129485141,13.806692843817242,183.3787033250055,1007.9330459376162,True,False,,420-55-7596-8472,18,4.514485492279668,187.4430607698231
c1e88001-89c2-4a79-a59f-88baf8490998,3322bf89-b7df-47bf-99df-ed67a63875f1,40.659515268290406,-73.99451862821944,1766743528,1.0,64.18758529198588,15.0,45.0,1006.1388683782316,False,False,,420-55-4252-6804,25,1.0,148.02070769900453
d009ea97-6883-41cd-9b96-947419c1bceb,63d27fe0-7a97-40d3-af58-cee1c9d571b7,40.73578833212834,-74.09835314838797,1766743608,2.6894723924809796,50.69846692190222,0.0,0.0,1006.5437699407885,False,False,0a:1b:2c:3d:4e:08,420-55-4008-4997,9,9.317459498053827,181.89749494866422
493cd9b1-905a-4d28-a4dd-e881c849d19e,a2a3bd9a-7fb0-49b4-99d8-e48373eea57b,40.64503426127202,-74.02262262028773,1766743498,10.30672131611218,57.704311710649016,1.6900618377115424,41.81596200094622,1005.4349354167291,True,False,,420-55-7596-8472,8,29.498278543761803,184.07488044692073
4dd4df6b-947b-4d1f-bdc0-afd7f50785d4,12eb01ca-136d-43c7-a00c-f05572d23639,40.81335714174972,-74.1084541158021,1766743638,14.570777127229182,54.35187947725298,13.395435262426771,279.081978670604,1006.0854888591184,False,False,,420-55-7385-3470,13,19.7998441159801,120.7344463750111
cc4940d3-c587-42f5-abcb-afc0d65d2702,06693427-477f-445c-94f6-3d367c88dc61,40.64520836705905,-74.02257731735426,1766743528,7.936803418307132,60.38519999746304,1.1951155484482308,243.3446836181063,1005.7554597170832,True,False,,420-55-7596-8472,15,11.98800264166268,227.95704019029282
a8d45ac2-e01e-4713-8945-812cac6b4d00,cca1db6d-4513-470e-b491-acbcdf5f5241,40.62635240451167,-73.97797444171329,1766743408,15.507258429875986,60.6379164348467,15.11108754111786,311.0201481200388,1005.867763864565,False,False,,420-55-4856-9479,9,9.267860087136391,290.1441778834162
e2e990ac-d892-4002-9a85-8d825a066d80,3e292a8c-085e-46c9-9c35-b3c03fcf03d3,40.70368904323017,-73.96388982594326,1766743448,9.487080151102072,48.57462644494573,1.467168537339259,13.832379370202341,1007.0210928247251,False,True,,420-55-4083-4722,20,4.5166336316910325,206.0897967470939
153905e1-44f8-418f-9bc9-29ebe4e483bc,4c07f1f9-2718-4373-af71-d090cf95cd24,40.80126078137491,-74.05799671043694,1766743678,7.03279162455183,54.3334033631189,16.57539528191667,335.3474363108408,1006.6036430542682,False,False,,420-55-4008-4997,20,10.529636838225475,232.8912155948642
fab15091-3ba3-40bf-b104-9b170d3ae8c2,0bf7dfc2-1d3a-4404-8aa4-273c892cbe6a,40.748762989503334,-74.08421727899834,1766743578,5.048128630692156,48.37863781371182,0.0,0.0,1006.6195160325074,False,False,0a:1b:2c:3d:4e:06,420-55-8398-6795,12,25.158316666112523,202.4654219643678
55c008e4-e241-407b-b755-84b3a3ff3239,bee2f4db-5de9-48bd-a928-ad086ac8b25a,40.645007189543996,-73.96512124656495,1766743678,14.275600303937198,49.27851330549222,0.0,0.0,1006.6873671546037,False,False,,420-55-2908-6901,15,21.121526308449198,151.05388895236695
9df90f85-16ba-4ef3-882c-22c9b832e0f0,1313574b-1fa1-4f09-91ce-1de7dfa8dc73,40.69285206469733,-73.91542349436172,1766743478,3.1377938360565816,47.52738631009834,1.195299698236379,55.37340868495501,1008.2287512651353,False,True,,420-55-8525-7608,15,10.088748730565438,154.98137497360466
148c7afc-ebe6-4b98-a572-e8741a9bcd51,ca0feab7-59c5-436d-9791-a3627341c133,40.7964628421179,-74.01366533822461,1766743598,12.755415912701224,36.842867931727206,1.192152106747906,97.19050349930527,1008.6861815755714,False,False,,420-55-9081-7859,17,3.0,229.52127368265323
7b805b4f-357f-406f-b45f-6209b00b34d3,ae8570b7-4e85-4ece-bbd8-4d6a976e26e9,40.800968153241776,-73.99207085712025,1766743588,1.0,46.305888203396506,15.0,45.0,1007.2459896420418,False,False,,420-55-4856-9479,25,1.0,242.16714917422235
