event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux,spoofed
f8cc172b-7968-43c8-bb62-178564cb7c81,ce2acb01-9fc6-4c35-8ade-dee3d3d4f94d,40.71369233457708,-73.97548565501572,1766743487,15.447219854785391,50.02020386329276,1.3953760229842112,338.511909468832,1007.2385141459682,False,False,,420-55-4856-9479,19,3.0,258.08668937622286,0
8f1d5329-38e3-4fb6-a5d7-13556da8778b,d45bc1b6-44de-40ea-9c63-5c8646b2456c,40.74593843945849,-73.9520509770645,1766743627,16.10871538338145,63.5432296223737,0.0,0.0,1005.4169195930892,False,True,0a:1b:2c:3d:4e:03,420-55-7435-1644,14,16.484479981284444,221.38220954882541,0
6f14bae6-4184-464d-bba5-df58215e2f19,56149ce7-9e23-430a-afcd-2bc06f4aed7f,40.77480105056898,-74.05742996731448,1766743437,3.7792399732067814,37.578719130558376,12.309753458728286,127.95239961834447,1008.8314930583595,False,False,,420-55-7385-3470,15,23.86863171821586,185.01361986219152,0
c0b9a49c-a87a-46ef-ab87-d85825dcb179,efdfce7f-385c-4e10-af5f-8e63557af2a9,40.6189595581156,-73.94276954768465,1766743617,10.113363031533586,26.2099481527621,0.0,0.0,1006.582171278294,False,False,,420-55-2908-6901,18,20.125109683288073,218.35256555563652,1
293de784-3a46-4609-8c6b-576a5a165d60,ce2acb01-9fc6-4c35-8ade-dee3d3d4f94d,40.72751095459151,-73.99074830870852,1766743757,10.496541183923535,39.31407662085361,14.535912204938827,217.51357091002444,1008.5779400493184,False,False,,420-55-8220-7022,16,11.156667463903263,191.09399173885143,0
47817d59-0365-47b4-befc-7aed104e9f5e,2a2252be-8786-4fb4-8e35-8634d4729a67,40.806830881464755,-73.94659561801859,1766743417,11.742961367145183,59.3106166047777,11.820177654274918,8.94414961127268,1006.0897721459021,False,False,,420-55-9636-3854,9,12.964892087293304,297.3817494770189,0
db03dcea-2048-4331-a926-11ff1407a8a7,4cd9e0a3-471c-422b-8776-3974d4b197a0,40.78129809331525,-73.96594825388068,1766743607,18.310929085695918,65.27562726825923,0.0,0.0,1005.7324538517357,False,False,,420-55-8398-6795,16,11.70453897956083,227.34395601145803,0
70d24772-463f-41fd-882f-55bf65a5d3ef,246c6673-ae37-47aa-b2b8-4265e2eee44c,40.79917158842793,-74.02895369719862,1766743587,7.16350395429813,43.39556400951988,0.0,0.0,1008.0093713211338,False,False,,420-55-4252-6804,14,17.005054150832414,200.28464517818347,0
2da13f1c-9774-403d-8fb7-ae0a8e0877cb,8623ea8c-bf95-4589-9567-9ca6629ed24d,40.67242687661725,-74.06225704592609,1766743397,6.46899350631575,64.29390078819442,0.0,0.0,1004.9832828276484,False,False,0a:1b:2c:3d:4e:04,420-55-4653-3514,9,9.147772083465311,240.59874835834728,0
2b29068a-aad3-4bd4-aee1-97232e89d60a,4303af44-ac90-4d7e-87ca-c4fe97cf6243,40.67264002246083,-74.09593104002799,1766743407,11.733270675587685,46.83801320909588,0.0,0.0,1006.7623079564368,False,False,0a:1b:2c:3d:4e:05,420-55-1328-4332,12,5.774880056105914,212.4217561333009,0
729f17fb-bff6-48fa-af4c-e30fe8e9a53d,1ba942cd-5762-4a03-bf17-876bf13f17d2,40.7760403676081,-74.06287690308368,1766743627,6.062736743877977,57.60548064390249,1.4807093924976245,21.40605880023331,1006.2870724253877,False,False,,420-55-4008-4997,19,7.320403148485228,282.4749032357163,0
6154f408-dbe9-41aa-a264-a838fc72488a,bed8ea1a-bf53-4524-8210-530f83b93df4,40.78274467378877,-73.9151926273647,1766743517,10.266292973195238,48.99425942290844,0.0,0.0,1007.620392471093,False,False,0a:1b:2c:3d:4e:03,420-55-9636-3854,17,6.301126082604791,121.21470436611283,0
10a58fc0-46d4-47c6-a9b3-8cd279f42089,9e4b2310-d5e8-49ea-a03d-0645f95997b2,40.61913602899985,-73.94625462964464,1766743567,12.951076417688899,41.70001358005382,1.3711268547150413,283.50855206938917,1008.450019676125,False,True,,420-55-7435-1644,10,10.989382256630673,234.3661799349197,0
c70a4f1a-45d8-4a7b-978c-3a882fe9c239,77e24750-b1ea-4534-9590-2b510ead823e,40.76054363380478,-73.99416740468959,1766743527,4.878732122625177,64.52435337302035,0.0,0.0,1005.5249302351963,False,False,0a:1b:2c:3d:4e:03,420-55-9738-3757,12,12.334464405151753,298.534152103923,0
2d164492-bc00-4f0a-9981-2175f97aa3d8,ba216bd2-95c6-47b6-90c1-4f159e0f097a,40.665537721692566,-74.11401307697898,1766743597,14.99738977759825,47.61061001310061,15.358062547727267,318.27272292123894,1006.6743710843427,False,False,,420-55-4856-9479,15,19.9244209727519,195.7375777013111,0
b8816836-86cd-4fd5-b2e7-bd749a13307d,c74681ba-2bb7-4fd2-b8d0-f078dbe426aa,40.7156184668583,-74.03156722881732,1766743687,15.720045787342524,30.32903186480874,0.0,0.0,1009.865617062905,False,False,,420-55-7385-3470,19,23.19700344092584,260.32321824501855,1
4a709f9e-7cf4-4cc6-b760-f19c21924250,2e9329a4-2970-4e83-aa2c-94e3b6cf929b,40.62942430530161,-74.08985521691508,1766743537,2.0,73.54734465741919,1.3076229235625318,185.5331499336199,1003.8719124659186,False,False,,420-55-9636-3854,20,21.766030382307356,181.195721011103,0
70244154-8419-4138-b470-8ba692285456,8e3e4807-465b-44b3-8e5d-e45d0ef77598,40.629859472696424,-74.04398666787101,1766743407,8.926855567394876,41.64394720499503,1.3559122957866871,293.21041787033454,1007.9939153440355,False,False,,420-55-4856-9479,8,22.033615780559263,271.00073525526545,0
4e4858ff-7ec1-4b35-bb3d-f273dbee1737,946eb5c2-b49a-40de-87da-ee613ff67626,40.65164005026599,-73.91543328663494,1766743457,4.560278037357949,63.80342071545811,13.045698213679778,349.95223611722463,1005.6063791574504,False,True,,420-55-9738-3757,18,26.133261656705866,206.06742445252036,0
768ae6ff-01a0-4fa1-b36b-ae4edaa7bee4,5e8e7882-3fa7-45a1-8490-ec80d50a6954,40.79521522916365,-74.04775927699473,1766743707,5.501263868791634,51.374032927800094,1.509530233420734,223.14337910395164,1006.614562502232,False,True,,420-55-4008-4997,13,5.320379530487845,186.06421314257588,0
d4f65ff9-0135-4ca1-bf02-95766e10f3b0,7852edb2-494e-4cf1-99ee-837660c18173,40.72402536817874,-73.89881457435656,1766743617,2.0,58.686182047265376,13.79471633691704,18.60773625847893,1006.0498473470783,False,False,,420-55-3702-5041,8,17.05811590887264,196.19422706109253,0
b412db41-c23e-4165-b82c-7fb137720ce7,594b1f1d-8ad5-4c88-bc5c-ea5a058e5494,40.796664393210634,-74.10574997979562,1766743667,2.141837536878798,46.49677277226727,1.7634367149675505,133.28492378567358,1007.8780912508026,False,False,,420-55-8220-7022,13,15.288114512778886,261.5276901426062,0
ab7046b4-667f-41f0-b320-eae370d4288d,c9023b56-4430-42f0-b975-b000189d584f,40.80961410927776,-73.91535790961268,1766743577,2.0,38.93698891762869,0.0,0.0,1007.2369416024318,False,False,,420-55-9917-1323,8,6.555481705107008,117.05227188013002,1
6ba65088-5954-4adb-8f3a-7cf5b1cfa65f,977ea214-a429-433e-a138-e895db091159,40.71343632666188,-74.01174490946077,1766743567,4.5361339746788065,38.16819935748701,13.133210167866423,19.51583136755165,1008.204041580694,False,False,,420-55-6851-2029,15,3.0,176.4005893169944,0
2860b65b-48c8-4c2a-ac9c-2ded7ff58028,c84a7971-a528-4399-b09e-6135d47160aa,40.68628793678775,-73.95963349612325,1766743487,15.39710061169278,61.444492140073756,1.4726365825859025,125.39116474892526,1007.4337706437093,False,False,,420-55-4252-6804,17,17.71438100127373,215.97124626507576,0
72acf882-ba87-4aab-b671-211385393a87,977ea214-a429-433e-a138-e895db091159,40.821409151038104,-74.04928960925047,1766743577,21.6694528562052,57.34420531205559,18.93122585824555,60.42262185806266,1007.0525225785535,False,False,,420-55-9738-3757,8,9.569145071099218,203.41816951829318,0
ac5a4e67-578b-4934-803c-0d6dcc25dc29,1e94307b-1e3d-42cf-9f03-ddfc7c17ba07,40.614461533973206,-74.04076924023266,1766743697,9.907727291584376,57.76204909109502,15.342536152853455,120.32909929358611,1006.831209928416,False,False,,420-55-4252-6804,16,6.651324816698379,232.16362689509128,0
da68f387-fd23-45d1-81c9-6d069d9ef00d,2883fc6d-8ad3-4c33-9eb0-4bd8c4fd7b3c,40.77877161040197,-73.93001816200083,1766743507,13.40237509168932,40.74956256384728,1.420035412780243,231.5774996997963,1007.6313367047655,False,False,,420-55-8525-7608,9,3.0,217.5076713466082,0
ac059c87-3a01-48a9-86a0-e9bee1acbb9f,aad5766e-4dab-46b3-bef8-15e0182c4a81,40.804423357121884,-74.06834837128375,1766743487,8.164274294329557,44.2762105288727,0.0,0.0,1008.4265436612849,False,True,0a:1b:2c:3d:4e:02,420-55-9999-2371,8,30.266216369457318,148.50501160315184,0
f9068a05-9b53-49d8-9c53-2b22437f5616,256220fc-8150-4ecb-bff0-8ee9c19b3701,40.67636031497066,-74.0524852017711,1766743557,2.807509795284897,48.73880576748942,14.09573874546174,228.16232431393126,1007.4457757178146,False,True,,420-55-8220-7022,19,5.13437187080252,178.7941929210515,0
32b658d0-bc1e-431a-b7aa-6baf4f01d12a,284f4ecb-d60d-4a6d-88a6-088e1fbc948c,40.65773992404556,-73.96929337775008,1766743707,10.947709730709295,58.93188094614343,0.0,0.0,1006.1767245885408,False,False,0a:1b:2c:3d:4e:05,420-55-9999-2371,13,13.723232255448721,250.92257001284395,0
a2156b30-e543-450e-9ac5-3488dacc317d,2a0b9e98-bc7a-4413-b8b9-c2b211489a7f,40.81003428690263,-74.00499558206675,1766743487,2.248901341763659,54.604342703930534,1.2434193721913904,287.6451130885263,1006.7515544126352,False,True,,420-55-7596-8472,17,3.9678454832415007,128.02376031652088,0
2b58cdde-24b9-4277-8488-dbdc4705588b,991dba02-25ae-4793-af75-91d8b45ab895,40.626112731996656,-74.0167163465014,1766743487,5.904031055495026,47.838423405320476,17.74170425257584,96.18166375807918,1007.3538429732495,False,False,,420-55-4856-9479,19,13.976766554644012,168.52530931978583,0
81cedaec-d642-4776-8931-4b309dc898a3,0851e5a2-68d9-494a-afe5-e8f8a7de27e0,40.77623406293584,-74.04714963209086,1766743507,15.007764449496712,70.21241009548976,14.734265224203297,228.59064137435124,1006.8025268300391,False,False,,420-55-9081-7859,10,9.031408480337735,165.39498243061558,1
bb287e84-3f97-4603-97a1-4302f64328c4,44c157ed-8f1d-4557-bd2f-2ee5129ae75a,40.798461167804646,-74.00999753416491,1766743517,2.0,46.61813569205897,15.244286524863048,118.52033614643912,1007.6024856518229,False,False,,420-55-2908-6901,12,19.186501762787948,201.76637733756024,0
21629d23-ffa5-4f9c-9fe2-712a4bcff9e8,153d9d38-1493-4b24-94dd-2add6dfc401f,40.69631122340125,-73.93562358495613,1766743657,6.8103718489226654,47.08336721224644,0.0,0.0,1007.2842106229077,False,False,0a:1b:2c:3d:4e:01,420-55-9081-7859,13,12.529547765251941,154.84246522003824,0
1acb56cd-0b67-4279-973a-4d911a88fb44,68af6b3a-b8b9-40df-9359-2fe7f31bacc3,40.79915759796545,-74.02895239258466,1766743527,8.165178415193193,47.79556956273787,0.0,0.0,1006.8901864306526,False,False,,420-55-4252-6804,12,16.098332746892254,200.93598743343094,0
64141711-b9c2-4f00-a97f-ccb775d30a69,bb372ebe-6842-43c0-a711-397de9c3296c,40.61601498146924,-74.06598585924739,1766743407,11.766147531867375,42.335476865979075,1.5293352622868048,90.29301580455575,1008.3976736106235,False,False,,420-55-4083-4722,8,13.019581697772482,305.2431579292073,0
2b6c90c0-b698-48ac-971a-7376eb2553be,9a6ba11b-ed4b-4d34-b2f5-e3714028f061,40.774969927155794,-73.93604139257297,1766743487,18.452645402665212,33.759381782503866,1.6113006561269727,194.99853012741337,1009.1334758690396,False,False,,420-55-1328-4332,19,9.168658764108748,281.47271441107824,0
b403cff6-da2f-4e3c-876e-1f3dcd8881d8,94f36f1e-c41a-418d-ab87-5078f4c08a0a,40.641133968983326,-74.08272942875863,1766743577,14.488055720175586,62.68029562714173,1.0081239789056906,305.1970104544519,1006.1180790067865,False,False,,420-55-8398-6795,20,11.161815237208817,176.06589346069302,1
7f22fa99-d937-479c-9001-410515be30dc,2883fc6d-8ad3-4c33-9eb0-4bd8c4fd7b3c,40.69303469865436,-74.04343646362099,1766743497,11.950302590107167,61.02228721798794,13.330463636519886,207.98759529395076,1006.0897432988601,False,False,,420-55-7385-3470,11,21.958110914205008,176.25235730292138,0
254a1942-fd9b-4b4a-a0fd-714f3bfe2746,65eea8f7-819b-40cd-8363-d962c9eb027a,40.798204109981974,-74.01324453447891,1766743397,4.861988388493766,52.25483094119744,14.443518716913129,137.94611240998992,1006.9980393052166,False,False,,420-55-4083-4722,20,17.443716994994148,173.64305126724247,0
82f3e6f9-7d10-4d39-b152-06f7c7a85e27,c9502900-08dd-443e-a6ff-5dacd23bd309,40.69778234354077,-73.92848636621038,1766743407,2.0,62.43751348306866,12.158990151921492,98.54475253621669,1006.0428521515372,False,False,,420-55-2908-6901,16,3.0,136.6585099492797,0
9df7d325-1040-467d-9567-e22443db5c61,d60215a1-8c80-4dc3-96b3-1d6548b24a41,40.74431311626704,-74.0277613472587,1766743677,8.05445754025985,47.84419519897354,1.6171253038539526,290.563392326725,1007.1871008765933,False,False,,420-55-4083-4722,11,19.495204916937897,140.92240088439235,0
49c673a7-a9e7-49a1-8021-920e9b0727fe,2e83e056-301a-4454-b0e5-e586f4934a14,40.68307855254423,-74.04753936948595,1766743577,10.457457293421093,57.49831198863666,13.733486660573789,205.4080262083707,1006.1888657161671,False,False,,420-55-4653-3514,19,16.728733695186783,126.42867931948366,0
82796f5f-bf11-42b5-8a19-87e29fde9ab3,a69836ff-d83f-4ce8-8948-1f9a1daa5208,40.80096848577307,-73.94920880192757,1766743407,6.3916627513421265,64.53931439552369,0.0,0.0,1004.699019618046,False,True,0a:1b:2c:3d:4e:04,420-55-9081-7859,8,17.113357048395816,240.44071547285762,0
8ff612c1-d763-4e15-9eb9-060cd5f420fb,5461767e-5827-4cd9-9f7d-cb7e6499bd1c,40.759813519073916,-74.05273443902053,1766743397,2.6848815938336497,51.41545940871231,13.49477226413031,346.2594532674002,1007.0099813085349,False,False,,420-55-9917-1323,16,5.318374675428526,228.67606694695138,0
e37941cf-87db-417b-b24e-079b1f36ef11,e1ddab7d-15ed-4db1-9ea8-5dcb82f6a557,40.81095824972916,-73.94563386437915,1766743457,14.347794382546127,41.37033350984771,0.0,0.0,1008.2807841326136,False,True,0a:1b:2c:3d:4e:02,420-55-1328-4332,18,11.887739239018597,236.0664666090427,0
3b4656c2-1ac3-4116-84d4-7a26572e5277,21432a79-f7c6-40fd-acb9-632957ca71ba,40.69075109200125,-73.94324543042632,1766743397,4.450163421319669,29.945955062944847,0.0,0.0,1009.7518445610777,False,False,0a:1b:2c:3d:4e:08,420-55-4008-4997,10,25.51969991018232,201.03070385303016,1
98f1b68c-5f30-4b56-8964-ddb974e92e7f,15fe407d-37d5-47d1-8ebd-a2b3716d481c,40.80442543660118,-74.06836890101333,1766743427,2.581026527467353,60.206341998107945,0.0,0.0,1005.8384715500716,False,True,0a:1b:2c:3d:4e:02,420-55-9999-2371,11,19.467570159310252,370.6761811508293,0
f441bde6-39f4-46b2-acd6-c0522182ec4d,400c1c68-fc9e-48cd-9650-b04dae3ec19b,40.62798959138554,-73.98524883877215,1766743637,10.535282231631317,45.9261868839261,0.0,0.0,1007.6656078185622,False,True,,420-55-9081-7859,14,4.9213607984968615,251.30767149704326,0
2e3a6a72-5343-4c04-b1ce-4a972b0c9234,806ad139-f0e2-4bd8-b0f6-f74a3e4de0d5,40.80096759595108,-73.94919014714496,1766743467,5.688067679672456,48.59271996702888,0.0,0.0,1008.1243913540708,False,False,0a:1b:2c:3d:4e:04,420-55-9081-7859,11,7.201606261935826,277.5055350024692,0
67d41ea0-76db-4f38-8759-1205d6ffbc0d,f79c3856-8912-40b0-8db6-eb78ad15b489,40.70304236551211,-73.99907144040462,1766743507,2.7421243318548996,43.11268556444655,1.102340272288101,212.888589366898,1009.0118401226863,False,False,,420-55-7596-8472,9,9.0330795117612,134.37436655627727,0
4b74e33b-d6ae-47c0-a285-7518c762a205,bce1b348-cf53-4bee-b421-32f8ee7579ca,40.78068638231557,-73.99774960626611,1766743427,17.518006084723226,56.71052286425395,1.194913079388558,0.0,1007.159148173697,False,True,0a:1b:2c:3d:4e:05,420-55-7385-3470,13,23.392470197645494,177.84639854052537,1
b28380be-b3a2-4da1-b144-3536d922c4bc,40a5d400-4341-4d02-9dc3-9be9c23edfab,40.809725334722664,-74.05953211257179,1766743767,12.15965281744405,42.91600384436826,0.0,0.0,1008.5707686168043,False,False,0a:1b:2c:3d:4e:00,420-55-7385-3470,14,16.185553188882423,159.17502927744778,0
4f859d58-6184-45cb-98f2-f602cb69c234,bdffb40e-d4e6-4924-b426-05f190003d64,40.79575900858105,-74.05758654685488,1766743637,10.957996777889544,61.54739360224061,1.6589721663311428,255.5239825380032,1006.4007582792486,False,False,,420-55-8220-7022,10,18.210722707286635,222.11638756495464,0
7bfa3945-0fb7-4a7b-bb11-8910a032e8a6,aaaec642-28e1-44cb-9423-0f2b350f30e3,40.80082402433332,-74.03273263462074,1766743527,8.887404308284248,39.96017693660927,13.674236408920596,43.2890870861679,1009.0093617617295,False,True,,420-55-9636-3854,20,18.165911321801183,138.99854907438385,0
9b57bf95-67cb-4722-912f-11cb0002d626,57220b31-fdd2-4b9c-b142-67842d788d9b,40.68039390824812,-74.00076154243692,1766743437,11.364650428796912,41.249734465355495,1.4338883097268416,108.58858423344716,1008.0522432643296,False,False,,420-55-9999-2371,9,8.896903974789186,181.43235527191862,0
883ec33f-b3e9-4502-b612-d6579c6218d1,a32b2d97-b503-4a53-95dd-a70f67a32b76,40.65774829106849,-73.96928201518043,1766743577,6.540330441018037,40.67923600255241,0.0,0.0,1008.2221362678746,False,False,0a:1b:2c:3d:4e:05,420-55-9999-2371,13,3.0,203.36058857554116,0
58ff8683-a1d7-4005-a417-2631fcb80cb8,3520ae0a-4a8e-486d-864c-9c8b79ef57c9,40.68095705789793,-73.92557480757871,1766743487,8.827269062343708,45.30572040673384,1.368492104260354,77.1968990156212,1007.4518763239249,False,False,,420-55-8398-6795,12,13.516612896633912,325.4377318632164,0
2eef6119-d844-49e2-b37f-9825ad648d41,16683e42-2268-45b4-a51f-1f0f70348cab,40.753257988766826,-74.06646179151558,1766743747,1.0,45.44930240056818,15.0,45.0,1008.756515109633,False,False,0a:1b:2c:3d:4e:00,420-55-9738-3757,25,1.0,205.98707997229434,1
f71a95b8-cd4b-4a3d-b9a9-29aa07fe1ea9,8a8234e4-ce08-4706-9e8b-9d89b2930f63,40.639184156079196,-74.07533679373793,1766743607,2.9766225312651393,56.35584145636033,1.2090611005277627,209.72820985865565,1006.3037680068128,False,True,,420-55-1328-4332,9,10.14714458814711,94.40685701256481,0
22822abd-803e-4e37-a78c-07fd6928fabd,f00740a6-d68f-4e4e-afa8-6affc9453880,40.673279970708556,-73.93722382629238,1766743627,11.183475164991021,37.75229673277985,13.366532335985818,305.6548788217924,1008.9347582028234,True,False,,420-55-3702-5041,16,8.442550889633107,225.83351627371474,1
ca7a4480-214e-4ca6-b42d-f72fa592948a,a7cde385-102f-47f5-b9f6-e359bcd89d48,40.79848692453897,-73.93009474937595,1766743657,12.405519077588362,78.56682153253192,0.0,0.0,1004.1342490845916,False,False,0a:1b:2c:3d:4e:02,420-55-8525-7608,19,23.39149011449147,250.8985500047616,1
65bd5d89-879d-45c2-9347-319435ca97bd,a245e6ce-e96f-4d85-982a-49c1a42b6f42,40.65676920481461,-73.94348037079722,1766743557,6.503089634846129,57.321222438085385,0.0,0.0,1006.3773728026941,False,True,0a:1b:2c:3d:4e:07,420-55-4856-9479,15,14.007672715322796,241.46097027175347,0
7503d9c7-7836-488b-bb6f-5ed255c87fc0,9971b4e8-ee5f-4e2b-8cab-64040c9ff88a,40.81170876342998,-73.9754512917228,1766743447,6.916879138884877,38.623715022160816,1.4877156244859917,22.971942747759748,1009.2426543694547,False,False,,420-55-4008-4997,15,19.04892874203529,235.34610026586958,0
61912d67-2159-43cb-b4df-dc1e9f2afd1b,3a787710-a201-4433-b970-81f99c887923,40.75139153929931,-74.10176338731083,1766743477,9.598499980099039,39.99955353701812,17.194261502367898,25.440901921959913,1007.8519445076068,False,False,,420-55-2908-6901,20,9.570963096350841,195.16911555500738,0
7bcd5813-5497-4085-b431-c7394a729150,5e8e7882-3fa7-45a1-8490-ec80d50a6954,40.660194122143636,-73.99307897107842,1766743717,7.361688047440268,41.418472205665765,0.0,0.0,1009.134691220817,True,False,0a:1b:2c:3d:4e:04,420-55-4083-4722,12,3.083408107579702,219.82841789329433,1
3e1f3e0c-08f9-463d-8cfd-d583e718a9c1,7c25c089-6132-4916-b724-9455ae16792c,40.631824493752724,-74.03296952935965,1766743567,7.096924668767974,38.755348327541505,1.2200772265916395,198.0419114698285,1007.9197414775098,False,False,,420-55-9738-3757,8,24.49259295418603,239.80797107730018,0
bafaa7d1-3e1a-4da4-a960-c9287b9abed2,08a0aa66-191b-490b-9390-4d6ce8df242f,40.785779835710095,-74.08664897281321,1766743757,9.366915369383184,59.352755293154615,15.412924934056413,25.71023018329073,1006.1907444701302,False,True,,420-55-8220-7022,18,16.891835619253815,305.44529476079117,0
fbb06e8c-937a-4eea-af42-ed9db572d099,93c94b85-7dd3-4aaa-85a8-285b0627d8f9,40.77884984825554,-73.92978551632928,1766743417,4.238661816986031,37.295098531250055,1.734147988025915,33.16943878301407,1008.865043663612,False,False,,420-55-8525-7608,13,3.0,256.1635010072322,0
adc14109-1ae6-4afb-bbae-105d40453fcc,e1171b34-ed08-4a97-af78-8173c88d1c57,40.66142563115126,-73.92094044427496,1766743477,5.100688859569382,48.31879656488951,14.738993498492043,311.1857850338727,1006.8288914809509,True,True,,420-55-9738-3757,12,15.683519858314943,244.99097532387597,1
3ea85456-9b78-4bbd-be7c-de34387b5f97,fd7df6ee-98d9-4463-bc6d-16db28e3a7a8,40.766639233291116,-73.9232037894332,1766743557,9.181325188942488,44.0093595213926,1.1005913631834614,355.07296556880806,1007.4361303984552,False,False,,420-55-9636-3854,15,17.725455546899262,190.034041884883,0
52de2a8f-b36e-4c63-8982-a2c8908ce215,246c6673-ae37-47aa-b2b8-4265e2eee44c,40.70456592907259,-73.99639731117388,1766743687,11.174709362080385,56.80169916754811,0.0,0.0,1006.1366065014422,False,False,,420-55-9081-7859,9,20.060230345781893,165.2012653751076,0
553fc585-b46c-49cf-a549-4f52f977ac3f,8d34673e-a052-430e-b6bd-e473e397f0f7,40.681056572561495,-74.06819314785828,1766743557,11.108889991335438,47.64545241360636,16.074708713259454,16.59188523795419,1007.8377641511511,False,False,,420-55-9738-3757,14,16.57427756312721,247.8624303254906,0
ff243757-3a1d-4876-b6ce-c18505c3ee64,36993dc1-ea98-4518-83ce-130a574db503,40.79679482761756,-74.06269045100537,1766743397,7.221785212484201,43.68847762710797,0.0,0.0,1007.9175835691785,False,False,0a:1b:2c:3d:4e:07,420-55-2908-6901,13,14.498808391149018,208.5939727068676,0
ef5f05c3-f51d-44fb-a90f-d9411cd64c4d,4dbc54bd-cbc7-4f09-8016-b50fc57fab55,40.62961846108845,-74.09649816405047,1766743467,2.0,51.288842672986135,0.0,0.0,1007.1229587418892,False,False,0a:1b:2c:3d:4e:03,420-55-7385-3470,17,15.627448673843993,177.03674309033667,0
9143d26d-71be-4626-82bd-529c1a438982,70521062-c1e4-49f6-9c79-109d6c73b695,40.61895589552165,-74.09705523066175,1766743667,17.9846624564613,55.68928569641008,0.0,0.0,1006.2578872591339,False,True,0a:1b:2c:3d:4e:05,420-55-1328-4332,13,17.931483153556705,232.28929622457903,0
c892d828-63fd-4364-8d77-afcdf5258342,2a2252be-8786-4fb4-8e35-8634d4729a67,40.8109654001839,-73.94563878401227,1766743577,9.55104345542959,41.46286547947628,0.0,0.0,1007.5146716949182,False,True,0a:1b:2c:3d:4e:02,420-55-1328-4332,13,9.988787307742859,147.21014894716114,0
ed288eeb-3f4b-4447-971c-fcf9032a9995,77c95e27-8835-40cf-88c3-225f731b0f52,40.63044377599793,-73.98267752411972,1766743577,11.162269123460364,65.91106236908608,1.037086698751397,233.38837298519397,1004.9076102620077,False,False,,420-55-8525-7608,12,16.937937132488464,293.84821389610823,0
2f920575-8f90-44c6-be73-a04d565f65e2,b151e77c-8003-4a98-afd0-77e531b9ad21,40.715583638950584,-74.03156668628272,1766743507,16.95549068841236,28.653096858867222,0.0,0.0,1009.767025359297,False,False,,420-55-7385-3470,11,24.120222535452967,172.02526127572685,1
c6e60c8d-22de-4e66-8e0d-05565c34a98e,e428170b-e84a-42c5-85ad-fc41781adf67,40.66851129411977,-73.97792598408665,1766743657,11.103489416896888,48.58932825262474,1.152463508480506,56.70834719217669,1008.3393537863348,False,False,,420-55-9636-3854,15,4.286214456720058,284.593928974312,0
7c4c3965-8bf4-4f1c-8f8a-70cc92fe9a06,30e7e435-75e9-4c48-a8ea-b7c851d9ba0d,40.75232430731709,-73.90976002951561,1766743477,10.370868167757367,33.91937325236374,13.529730070020651,160.46989851108617,1008.7868388789448,False,False,,420-55-4083-4722,12,3.0,210.40106202736274,0
bc7bd168-bcc2-4b37-a64e-fdeac9cdeba5,3aa57ce9-b402-421a-94ca-48678c25e40e,40.66686568585635,-73.91453783588274,1766743537,8.451811687727403,51.75947081723651,0.0,0.0,1006.7416860002257,False,False,0a:1b:2c:3d:4e:06,420-55-4083-4722,19,14.069966860098924,248.6099814163462,0
74d93fc1-1923-4041-a081-689e106f277e,2a0b9e98-bc7a-4413-b8b9-c2b211489a7f,40.75450923799252,-73.91962715759435,1766743407,6.2902653934762665,36.709763990229575,16.624665954252695,241.7469224203699,1008.8549858310029,False,False,,420-55-1328-4332,17,3.0,168.95540924302765,0
debf8695-1d31-429a-978f-e2c109c8a02a,8a23b296-6583-4a3b-b59b-d0d8989fb708,40.61897494930242,-74.0970617871818,1766743497,11.28108110212266,66.06593072991893,0.0,0.0,1005.2453226618592,False,False,0a:1b:2c:3d:4e:05,420-55-1328-4332,17,9.888690638623771,174.05077476656257,0
03e95fcc-bc98-470f-9861-b155071a726d,fc2fe948-b71f-4259-911f-b2d92ad9fd47,40.75112341803871,-73.95206908119583,1766743677,8.988509023934496,47.79966402080675,15.293286679416871,73.45966005394183,1006.6268422236645,False,False,,420-55-7435-1644,8,16.798414669544577,183.40183359941383,0
221815f7-f92f-42b8-a9ef-b13af2e72fe3,7c25c089-6132-4916-b724-9455ae16792c,40.7819519187441,-74.09761716440093,1766743397,12.712992182082987,50.760065854634924,16.00662426905302,174.87080972839135,1007.73336411029,False,False,,420-55-4252-6804,9,7.090018051032958,223.75318574330274,0
9301b9c2-333d-44c4-8da9-62da2daa13a7,8a8234e4-ce08-4706-9e8b-9d89b2930f63,40.795964420277954,-74.05829205142595,1766743427,11.090876222985061,57.78599438112157,1.9884876345539115,331.96855537625214,1005.6173344323537,False,False,,420-55-8220-7022,17,23.229739013897657,211.07847511323632,0
c4c0da39-a7a0-40f3-b408-085831b80c11,e5788a6f-8183-4e3d-b831-fb87806c6ae0,40.66688231525624,-73.91457050217343,1766743457,14.220946762986637,53.25641983790261,0.0,0.0,1007.2254687470519,False,True,0a:1b:2c:3d:4e:06,420-55-4083-4722,11,26.228821002061814,161.55595205785258,0
